City,Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Chennai,2017-04-13,217.3,399.0,131.0,139.5,174.6,4.5,7.12,99.2,45.2,18.5,17.84,9.23,216.7,Satisfactory
Kolkata,2017-04-13,237.0,226.0,77.7,122.1,213.8,44.5,9.22,30.2,121.3,17.05,6.11,9.59,311.7,Severe
Bangalore,2017-04-13,365.3,498.8,58.7,87.6,42.0,16.8,1.49,27.8,131.9,19.43,7.19,5.48,119.8,Very Poor
Delhi,2017-04-14,282.5,74.0,63.7,48.9,0.3,30.8,2.78,44.1,106.8,9.07,10.4,2.05,116.7,Severe
Mumbai,2017-04-14,374.0,420.3,167.2,146.0,236.7,20.3,2.62,19.9,126.3,2.13,15.85,6.62,416.2,Satisfactory
Chennai,2017-04-14,224.3,286.6,40.0,14.9,100.4,42.3,0.47,70.3,86.0,11.55,20.13,4.51,125.4,Severe
Kolkata,2017-04-14,272.9,383.8,106.9,32.4,41.7,49.9,9.02,25.6,115.5,8.51,19.29,9.91,144.6,Severe
Bangalore,2017-04-14,37.6,147.4,7.3,148.4,225.4,38.3,9.26,20.3,73.5,15.47,16.02,0.62,455.5,Satisfactory
Delhi,2017-04-15,11.6,471.1,157.2,6.2,246.1,17.9,8.29,99.7,172.9,2.55,12.07,8.27,478.9,Moderate
Mumbai,2017-04-15,15.6,296.0,190.6,101.8,178.1,5.1,3.23,42.2,4.2,15.36,8.31,3.03,75.9,Very Poor
Chennai,2017-04-15,171.9,260.5,40.4,9.3,175.6,28.5,1.68,30.3,129.4,2.15,7.66,2.97,308.1,Poor
Kolkata,2017-04-15,266.4,145.7,130.6,8.0,17.6,28.4,1.46,98.4,0.5,0.5,4.19,4.91,460.8,Moderate
Bangalore,2017-04-15,161.0,320.9,159.2,133.3,184.8,36.3,6.23,5.9,49.9,4.03,18.3,9.74,46.9,Satisfactory
Delhi,2017-04-16,391.8,310.2,194.6,25.4,29.4,39.5,0.55,82.1,156.8,5.12,14.29,2.19,359.5,Poor
Mumbai,2017-04-16,360.4,70.8,165.8,102.6,52.9,36.0,1.23,56.2,127.3,0.35,10.88,0.16,456.8,Moderate
Chennai,2017-04-16,267.6,78.2,107.8,82.9,73.2,31.1,6.47,55.1,110.2,11.35,5.66,7.8,392.2,Satisfactory
Kolkata,2017-04-16,422.0,463.5,73.7,68.9,233.1,47.5,2.55,4.5,121.2,6.45,13.51,9.21,247.3,Poor
Bangalore,2017-04-16,62.2,431.7,17.9,12.9,113.8,41.3,0.95,81.0,85.1,10.26,18.4,9.23,100.9,Poor
Delhi,2017-04-17,71.1,584.6,93.6,26.3,110.1,44.9,8.46,3.8,43.2,10.06,27.02,9.64,466.2,Severe
Mumbai,2017-04-17,119.6,170.9,132.4,22.6,242.8,6.4,3.43,21.9,130.2,18.45,0.8,9.04,202.2,Very Poor
Chennai,2017-04-17,209.8,133.8,106.3,62.3,60.9,4.8,0.68,63.8,88.6,13.8,16.86,9.18,413.3,Severe
Kolkata,2017-04-17,375.7,389.4,173.8,132.3,146.3,21.6,4.74,12.7,93.0,8.03,29.46,9.74,373.2,Very Poor
Bangalore,2017-04-17,294.1,317.0,97.7,99.2,118.5,10.0,7.33,36.0,186.0,10.13,21.1,4.47,438.0,Severe
Delhi,2017-04-18,43.5,409.9,56.2,17.8,243.8,39.7,8.48,91.3,14.9,10.14,17.1,3.23,48.2,Good
Mumbai,2017-04-18,2.2,460.8,13.6,64.2,171.3,27.2,8.52,41.0,102.5,8.69,14.06,4.61,485.1,Poor
Chennai,2017-04-18,476.5,573.2,103.7,50.8,86.5,40.6,9.87,71.6,127.3,1.16,10.83,6.29,40.6,Severe
Kolkata,2017-04-18,19.1,219.5,11.8,29.0,220.8,16.9,7.34,12.6,175.9,3.27,14.11,4.17,472.8,Severe
Bangalore,2017-04-18,13.8,556.0,180.6,126.7,33.1,43.8,8.96,65.5,112.9,7.97,3.26,4.55,270.0,Very Poor
Delhi,2017-04-19,217.7,582.0,53.8,83.5,143.1,18.2,3.25,13.0,167.2,15.54,25.61,8.88,360.4,Good
Mumbai,2017-04-19,234.6,448.5,54.6,93.4,183.0,44.3,7.34,79.0,194.1,19.37,19.6,4.11,337.5,Poor
Chennai,2017-04-19,364.7,32.2,190.6,60.5,130.3,40.3,0.48,66.9,76.5,19.67,11.05,0.57,229.5,Poor
Kolkata,2017-04-19,369.7,440.6,154.2,90.2,188.0,32.7,8.82,76.7,190.1,5.8,17.24,5.59,350.7,Moderate
Bangalore,2017-04-19,391.2,229.2,128.2,134.6,15.6,13.2,5.74,24.9,137.9,7.4,11.08,4.09,124.9,Moderate
Delhi,2017-04-20,236.9,571.1,157.7,100.3,167.4,39.9,7.03,82.0,174.3,6.71,6.07,8.33,364.5,Good
Mumbai,2017-04-20,230.9,234.4,28.1,131.4,24.9,4.7,6.7,25.0,12.3,0.49,11.69,3.15,444.3,Satisfactory
Chennai,2017-04-20,309.4,234.1,16.1,40.6,242.2,7.3,6.71,92.7,135.9,4.47,1.52,4.79,325.7,Satisfactory
Kolkata,2017-04-20,128.1,575.7,196.8,36.3,45.1,23.4,1.23,86.1,171.2,10.98,28.56,0.04,179.5,Moderate
Bangalore,2017-04-20,218.9,282.0,193.9,46.7,47.6,15.9,5.2,27.0,86.4,11.83,25.02,6.51,250.9,Good
Delhi,2017-04-21,333.8,178.3,135.0,81.9,97.9,25.9,1.45,68.6,148.5,16.08,22.88,8.71,290.5,Very Poor
Mumbai,2017-04-21,317.2,595.9,164.7,129.5,15.3,35.4,1.55,26.5,88.4,16.1,11.95,7.2,391.7,Severe
Chennai,2017-04-21,362.3,494.9,197.3,39.7,23.1,32.6,9.82,82.1,10.3,7.56,27.84,1.11,457.9,Poor
Kolkata,2017-04-21,137.4,439.3,67.6,70.7,21.2,25.6,3.63,25.1,100.1,17.3,29.41,0.11,187.2,Good
Bangalore,2017-04-21,170.6,405.7,109.7,80.9,193.4,8.8,2.14,43.2,60.0,10.39,25.75,0.97,443.3,Satisfactory
Delhi,2017-04-22,178.9,252.9,86.1,116.5,207.3,40.2,7.06,9.5,168.4,3.06,12.98,8.39,195.9,Severe
Mumbai,2017-04-22,133.6,233.7,148.4,128.7,152.2,0.6,3.46,79.9,101.8,7.6,0.99,9.03,74.5,Severe
Chennai,2017-04-22,465.6,418.1,197.1,39.5,10.2,48.3,2.7,27.0,193.8,15.72,8.02,9.06,123.1,Moderate
Kolkata,2017-04-22,171.8,220.7,15.7,66.6,34.8,11.2,0.05,46.8,17.2,15.32,23.58,2.85,178.9,Very Poor
Bangalore,2017-04-22,70.3,37.4,174.1,68.3,179.3,49.2,7.94,39.2,57.2,8.0,19.69,5.52,171.3,Satisfactory
Delhi,2017-04-23,460.4,229.2,143.1,141.2,208.3,36.5,7.22,21.9,34.0,3.64,17.07,3.74,484.3,Satisfactory
Mumbai,2017-04-23,495.6,199.4,145.9,137.6,52.1,7.6,4.73,83.0,137.2,2.12,25.05,0.4,121.8,Good
Chennai,2017-04-23,273.6,96.7,94.9,59.2,138.4,19.5,8.73,41.1,101.8,5.59,29.41,2.31,80.6,Good
Kolkata,2017-04-23,15.8,295.5,47.2,133.7,209.1,37.9,9.18,59.1,157.4,0.0,24.26,8.83,170.3,Satisfactory
Bangalore,2017-04-23,57.5,147.0,86.3,29.9,148.9,44.1,0.87,57.4,18.4,3.91,25.08,9.57,344.5,Good
Delhi,2017-04-24,86.1,314.2,75.4,111.0,55.6,45.1,7.46,60.5,197.6,14.33,13.69,0.05,260.9,Severe
Mumbai,2017-04-24,168.0,529.7,144.0,81.6,186.8,0.1,4.34,59.8,153.6,14.89,1.42,0.61,165.3,Satisfactory
Chennai,2017-04-24,314.0,214.7,147.0,55.2,171.0,10.1,8.97,55.0,39.1,1.77,24.93,3.21,364.2,Moderate
Kolkata,2017-04-24,77.8,428.7,167.7,115.6,187.1,12.1,5.19,20.4,57.6,9.66,14.44,4.48,458.6,Moderate
Bangalore,2017-04-24,465.5,479.6,46.8,45.0,124.9,4.1,8.88,86.7,182.4,4.06,11.38,4.53,134.5,Satisfactory
Delhi,2017-04-25,439.6,252.5,28.2,72.2,24.2,18.1,2.04,64.5,94.4,12.51,2.59,2.44,323.5,Very Poor
Mumbai,2017-04-25,392.7,234.5,0.5,101.4,207.6,33.0,6.28,92.8,83.1,5.75,1.37,1.72,504.7,Satisfactory
Chennai,2017-04-25,88.3,255.7,55.5,119.0,237.5,1.9,2.94,59.2,94.8,4.44,3.32,1.54,25.0,Severe
Kolkata,2017-04-25,83.6,13.6,71.5,43.4,103.8,5.0,8.05,84.5,189.1,15.39,12.02,9.53,267.7,Severe
Bangalore,2017-04-25,440.4,5.0,189.3,13.1,113.0,17.9,8.63,29.5,194.6,13.28,5.87,9.28,419.7,Poor
Delhi,2017-04-26,67.4,7.6,170.6,31.8,170.0,9.8,6.15,67.6,83.7,8.4,16.29,4.53,187.6,Moderate
Mumbai,2017-04-26,317.9,115.7,17.6,8.3,150.1,35.5,4.58,37.0,176.4,5.42,21.06,8.31,450.4,Poor
Chennai,2017-04-26,319.7,28.5,24.3,32.6,211.5,21.8,8.15,36.1,64.5,17.68,23.77,1.73,435.9,Severe
Kolkata,2017-04-26,6.3,52.6,62.2,12.1,18.9,17.7,7.33,3.8,47.9,11.11,12.25,7.55,485.4,Poor
Bangalore,2017-04-26,137.4,338.6,92.0,74.9,58.4,34.4,7.46,27.7,181.9,8.64,21.85,7.49,58.2,Poor
Delhi,2017-04-27,45.6,334.3,80.2,98.0,48.7,17.1,6.54,3.3,72.4,18.09,11.48,7.34,135.1,Poor
Mumbai,2017-04-27,195.9,256.9,185.5,114.8,223.0,17.6,0.03,49.3,130.3,16.47,29.92,1.91,107.8,Poor
Chennai,2017-04-27,287.4,58.2,12.0,18.3,219.8,37.9,9.23,97.2,199.4,6.56,0.02,3.16,369.3,Moderate
Kolkata,2017-04-27,141.6,248.5,169.2,43.6,223.6,40.1,7.04,55.8,12.4,12.91,20.22,9.94,240.0,Severe
Bangalore,2017-04-27,76.4,552.6,28.0,141.3,167.1,45.1,6.47,14.6,55.2,14.28,20.82,1.99,342.0,Poor
Delhi,2017-04-28,38.0,549.6,148.5,137.8,132.0,28.4,2.89,99.3,22.7,17.33,27.96,9.51,393.9,Poor
Mumbai,2017-04-28,218.5,23.3,124.2,15.7,8.8,46.4,2.27,36.9,141.0,14.08,28.64,3.13,402.6,Moderate
Chennai,2017-04-28,450.8,550.9,12.1,33.8,219.1,30.5,6.68,35.0,0.3,12.27,4.26,8.57,474.2,Moderate
Kolkata,2017-04-28,26.7,311.8,65.4,39.6,31.9,47.1,3.43,72.5,10.3,14.31,28.28,8.34,102.3,Moderate
Bangalore,2017-04-28,107.5,340.7,183.4,32.3,151.1,11.9,4.91,40.4,13.4,6.72,1.69,3.46,97.6,Very Poor
Delhi,2017-04-29,313.2,363.2,32.6,132.9,70.8,6.3,3.03,55.5,51.5,4.65,8.18,8.39,295.8,Satisfactory
Mumbai,2017-04-29,249.8,574.3,83.1,124.6,114.7,14.9,6.82,63.8,179.3,9.11,15.16,2.78,457.0,Poor
Chennai,2017-04-29,47.4,463.0,198.8,24.5,19.8,9.4,7.53,82.3,122.0,14.52,11.03,8.86,506.2,Severe
Kolkata,2017-04-29,368.9,196.6,26.6,144.3,227.9,21.5,4.95,64.7,11.6,17.72,22.71,3.01,104.4,Satisfactory
Bangalore,2017-04-29,198.7,53.8,112.7,102.1,228.9,34.8,7.8,47.0,15.9,11.97,15.93,7.3,250.2,Good
Delhi,2017-04-30,403.3,31.7,43.8,91.1,229.5,4.0,8.53,35.8,166.6,19.24,16.75,7.18,146.3,Poor
Mumbai,2017-04-30,433.4,462.7,29.5,115.3,15.3,14.9,4.59,35.7,178.4,15.94,28.18,2.96,444.6,Poor
Chennai,2017-04-30,45.5,406.0,50.9,37.7,150.7,24.8,2.96,65.6,55.5,0.56,9.8,3.87,90.7,Severe
Kolkata,2017-04-30,55.7,158.0,178.3,22.5,213.9,39.9,2.48,69.9,121.9,10.69,23.99,8.77,224.0,Very Poor
Bangalore,2017-04-30,292.7,410.5,112.2,71.3,236.5,7.4,2.32,77.2,53.6,5.72,16.9,4.25,499.3,Moderate
Delhi,2017-05-01,268.5,73.0,28.3,13.0,191.0,10.2,0.67,80.2,87.1,8.0,2.57,1.32,219.8,Very Poor
Mumbai,2017-05-01,323.0,75.9,2.8,138.0,123.8,6.1,7.28,21.8,99.3,13.79,2.06,4.24,152.6,Very Poor
Chennai,2017-05-01,221.6,440.5,192.3,131.4,220.0,43.4,0.14,19.9,21.1,19.18,2.66,4.51,340.3,Poor
Kolkata,2017-05-01,192.1,298.4,34.6,147.7,108.3,17.2,7.51,93.9,194.4,7.6,15.48,5.72,486.5,Severe
Bangalore,2017-05-01,455.4,33.4,31.5,105.6,137.1,25.2,9.36,82.9,139.3,11.74,16.09,6.97,178.9,Severe
Delhi,2017-05-02,215.3,566.2,14.7,99.6,118.9,7.5,3.17,51.7,120.4,11.9,27.43,6.2,194.8,Severe
Mumbai,2017-05-02,399.5,251.8,84.7,90.8,171.4,28.0,9.05,22.2,156.7,15.58,11.32,3.96,268.6,Poor
Chennai,2017-05-02,403.3,216.2,194.7,34.4,73.4,21.5,0.7,18.5,129.5,5.19,17.65,8.49,327.5,Very Poor
Kolkata,2017-05-02,94.3,372.3,45.7,85.5,206.9,48.9,4.3,5.6,65.0,6.01,18.45,9.02,226.4,Poor
Bangalore,2017-05-02,273.3,76.6,93.8,117.7,123.5,14.6,1.53,11.0,1.9,12.77,22.34,2.3,106.1,Satisfactory
Delhi,2017-05-03,236.8,241.2,53.5,136.8,190.8,47.3,1.36,78.5,167.6,18.0,15.45,5.51,424.6,Severe
Mumbai,2017-05-03,168.1,74.5,32.0,66.4,221.0,47.3,1.97,46.5,83.8,8.63,15.41,2.78,172.0,Moderate
Chennai,2017-05-03,264.9,228.4,185.6,133.5,8.6,25.4,2.61,19.5,107.5,4.57,2.35,6.25,346.9,Very Poor
Kolkata,2017-05-03,208.0,64.4,124.7,18.6,8.6,0.0,9.84,77.4,145.8,5.99,6.84,0.24,332.9,Satisfactory
Bangalore,2017-05-03,223.8,198.6,104.4,144.5,78.8,19.7,9.71,23.7,42.2,5.17,5.9,9.97,45.4,Severe
Delhi,2017-05-04,153.3,554.0,162.2,109.3,213.2,24.2,9.98,10.1,152.8,2.45,4.41,9.79,389.6,Very Poor
Mumbai,2017-05-04,481.0,287.6,88.0,94.8,66.4,30.1,7.05,41.1,122.5,10.5,11.87,9.16,426.4,Good
Chennai,2017-05-04,121.1,133.9,164.1,44.7,48.7,14.2,3.6,74.0,155.4,18.19,25.59,6.4,11.1,Moderate
Kolkata,2017-05-04,303.7,574.5,102.3,118.2,35.8,6.8,4.07,32.2,73.1,10.13,13.47,9.86,296.1,Good
Bangalore,2017-05-04,440.9,563.7,91.0,97.5,81.1,41.5,9.75,91.4,151.8,15.37,3.04,3.08,244.9,Satisfactory
Delhi,2017-05-05,483.6,483.7,130.6,138.1,140.8,27.5,8.79,42.2,82.5,8.1,23.61,5.17,482.0,Satisfactory
Mumbai,2017-05-05,172.9,507.6,74.1,29.0,198.0,22.8,0.86,17.0,106.2,13.33,16.65,5.61,199.4,Severe
Chennai,2017-05-05,212.4,333.8,31.3,130.1,81.7,33.0,0.35,58.5,89.2,9.83,24.16,2.7,315.5,Satisfactory
Kolkata,2017-05-05,274.8,464.5,155.3,65.7,9.2,44.9,7.09,84.7,64.0,9.15,19.18,1.51,159.6,Moderate
Bangalore,2017-05-05,245.0,566.0,20.8,5.4,100.7,44.1,1.57,83.9,34.6,18.68,21.63,1.55,168.5,Very Poor
Delhi,2017-05-06,317.4,428.3,115.0,86.8,69.9,27.5,4.38,61.9,60.4,15.47,26.11,8.77,261.2,Severe
Mumbai,2017-05-06,246.4,527.7,153.1,50.6,79.2,28.4,2.64,9.7,127.0,8.91,4.39,7.06,486.3,Satisfactory
Chennai,2017-05-06,220.1,435.8,0.1,73.5,56.9,0.3,6.7,96.7,43.2,8.55,0.58,8.05,349.3,Severe
Kolkata,2017-05-06,2.5,150.1,181.1,77.2,20.6,8.6,3.63,91.8,84.0,1.53,19.33,3.38,365.0,Severe
Bangalore,2017-05-06,326.8,488.4,18.4,38.9,60.1,43.9,7.47,12.7,8.7,7.98,6.5,9.41,212.0,Very Poor
Delhi,2017-05-07,122.3,560.9,62.2,149.4,90.6,7.6,2.37,19.3,161.9,18.39,10.05,9.41,103.2,Very Poor
Mumbai,2017-05-07,64.0,102.0,41.6,42.1,203.7,14.2,1.8,57.8,142.3,3.1,28.77,6.5,440.7,Satisfactory
Chennai,2017-05-07,121.1,444.0,125.8,69.5,238.7,2.8,6.64,22.8,92.7,9.57,15.25,2.28,220.9,Moderate
Kolkata,2017-05-07,114.3,404.2,149.4,144.2,238.7,6.1,6.72,24.7,78.3,3.15,0.4,6.6,293.6,Good
Bangalore,2017-05-07,440.9,437.5,132.8,145.1,150.3,22.9,9.49,6.3,139.8,8.1,19.07,9.22,493.4,Severe
Delhi,2017-05-08,328.8,439.2,21.1,52.6,165.6,38.5,8.23,73.5,38.6,4.88,4.76,6.48,131.0,Satisfactory
Mumbai,2017-05-08,200.7,281.2,116.9,65.6,137.1,23.3,2.8,55.2,29.1,19.58,21.31,6.85,331.7,Good
Chennai,2017-05-08,456.8,267.1,30.0,40.9,171.7,45.3,8.01,90.6,16.1,19.02,17.34,6.51,361.6,Moderate
Kolkata,2017-05-08,52.1,205.2,53.8,132.3,150.8,32.5,1.95,93.9,139.8,11.24,10.33,2.97,389.3,Very Poor
Bangalore,2017-05-08,497.0,594.6,189.6,44.6,147.8,10.0,3.95,75.4,21.5,10.18,5.32,1.24,268.1,Good
Delhi,2017-05-09,53.1,102.0,109.4,61.3,191.5,44.2,5.15,0.4,181.8,15.69,13.16,0.49,457.2,Satisfactory
Mumbai,2017-05-09,305.4,197.1,87.0,132.8,165.5,18.3,3.47,19.2,124.1,10.69,6.59,6.89,25.2,Good
Chennai,2017-05-09,134.8,172.0,114.2,0.9,117.7,5.2,7.92,48.0,60.8,8.57,21.9,1.72,436.5,Satisfactory
Kolkata,2017-05-09,154.9,150.2,55.1,98.1,21.5,5.1,2.04,33.2,44.1,7.01,26.89,5.04,348.0,Good
Bangalore,2017-05-09,281.0,88.2,107.8,68.5,166.5,44.3,8.46,75.7,93.6,11.64,7.98,3.87,334.8,Satisfactory
Delhi,2017-05-10,21.7,378.8,158.4,136.4,172.5,26.6,0.56,71.2,79.1,2.63,8.89,9.07,49.2,Poor
Mumbai,2017-05-10,115.4,412.4,123.4,122.6,241.5,45.7,3.24,36.2,190.8,15.01,27.98,1.83,290.4,Severe
Chennai,2017-05-10,343.6,180.6,49.2,15.5,132.9,17.7,6.23,60.7,80.9,12.63,6.41,4.81,501.4,Satisfactory
Kolkata,2017-05-10,365.7,262.1,106.0,21.5,89.6,36.3,2.15,59.0,158.6,17.25,20.09,0.67,482.4,Very Poor
Bangalore,2017-05-10,231.8,453.6,4.6,62.0,25.0,40.8,5.65,23.1,24.8,11.3,13.07,9.77,177.8,Severe
Delhi,2017-05-11,0.6,532.1,118.2,46.2,13.2,27.9,0.87,79.1,123.1,6.48,2.84,8.67,202.4,Good
Mumbai,2017-05-11,343.4,434.6,176.7,119.2,237.7,18.5,5.71,5.7,85.3,7.61,17.86,4.52,303.3,Severe
Chennai,2017-05-11,499.0,465.5,185.1,105.1,168.0,23.3,5.35,12.6,180.9,10.84,28.23,6.81,124.5,Very Poor
Kolkata,2017-05-11,145.2,561.4,198.4,37.4,231.5,43.3,6.03,40.5,106.7,14.63,29.55,4.93,273.2,Very Poor
Bangalore,2017-05-11,318.5,113.3,4.7,106.6,149.2,22.0,3.92,68.9,117.7,0.98,3.55,5.75,231.5,Very Poor
Delhi,2017-05-12,442.8,236.0,22.0,7.5,236.8,40.4,2.8,30.0,64.6,4.81,27.81,1.89,283.3,Severe
Mumbai,2017-05-12,203.5,237.4,101.8,14.7,230.6,1.2,8.72,18.3,140.1,5.07,7.45,5.92,53.7,Satisfactory
Chennai,2017-05-12,91.5,77.2,137.7,4.0,69.3,0.4,5.42,69.6,122.3,15.98,25.09,4.75,370.7,Satisfactory
Kolkata,2017-05-12,59.5,464.2,178.3,77.6,191.0,17.5,3.05,45.6,129.3,2.36,11.25,7.77,352.5,Severe
Bangalore,2017-05-12,478.3,420.9,59.9,121.3,151.4,36.3,8.89,81.6,127.8,0.26,8.91,4.77,263.3,Very Poor
Delhi,2017-05-13,295.6,260.0,156.0,11.7,132.0,31.7,9.34,6.5,65.5,16.56,13.84,6.32,98.8,Very Poor
Mumbai,2017-05-13,437.8,512.5,28.4,145.8,229.8,10.3,1.59,18.3,183.7,17.55,0.8,1.67,39.1,Moderate
Chennai,2017-05-13,239.5,89.3,1.9,111.3,121.3,46.8,8.36,56.4,142.9,9.79,26.99,1.08,464.0,Moderate
Kolkata,2017-05-13,160.5,77.4,182.1,100.5,98.4,30.3,3.16,42.7,120.7,12.38,9.59,6.29,359.6,Satisfactory
Bangalore,2017-05-13,330.8,455.0,67.6,123.7,174.3,6.5,8.16,14.5,170.7,4.67,2.2,1.73,193.2,Severe
Delhi,2017-05-14,277.5,525.6,159.0,14.8,90.2,20.3,6.34,86.0,62.5,1.8,3.91,7.42,434.4,Moderate
Mumbai,2017-05-14,138.8,416.3,109.9,63.1,224.1,21.7,0.04,42.2,147.2,14.68,0.39,1.99,191.7,Poor
Chennai,2017-05-14,490.4,447.4,101.7,17.7,54.6,18.7,0.05,49.4,102.5,1.53,29.59,3.22,30.9,Moderate
Kolkata,2017-05-14,63.9,504.1,177.4,20.2,187.1,43.6,2.8,14.0,123.4,4.66,29.46,7.8,31.9,Good
Bangalore,2017-05-14,214.6,10.0,52.1,144.5,172.6,43.9,2.49,18.6,125.3,17.1,14.23,2.03,66.8,Satisfactory
Delhi,2017-05-15,296.4,275.4,65.6,73.7,102.9,38.9,0.94,65.3,181.6,9.93,11.18,6.76,352.6,Satisfactory
Mumbai,2017-05-15,267.9,82.5,117.5,127.5,200.2,15.8,0.1,63.6,57.6,12.73,27.39,6.67,297.9,Satisfactory
Chennai,2017-05-15,240.8,486.9,25.3,59.3,44.7,38.2,0.49,37.3,32.3,19.96,5.17,4.6,297.0,Severe
Kolkata,2017-05-15,490.0,84.5,126.0,92.1,132.6,12.3,1.28,53.1,180.3,7.74,19.58,7.6,499.0,Satisfactory
Bangalore,2017-05-15,191.7,19.1,119.3,13.4,122.3,15.1,3.77,17.8,10.6,9.09,13.89,9.12,411.1,Good
Delhi,2017-05-16,80.8,216.6,133.0,144.0,31.0,19.1,9.94,99.1,123.2,15.96,25.84,1.77,136.0,Satisfactory
Mumbai,2017-05-16,155.3,174.4,67.2,67.9,174.1,32.2,7.0,65.5,32.1,6.42,10.01,4.5,459.7,Moderate
Chennai,2017-05-16,49.5,556.3,40.6,38.6,89.9,6.8,8.48,79.7,85.8,2.27,1.01,6.68,348.6,Very Poor
Kolkata,2017-05-16,5.9,357.6,11.6,130.1,222.1,28.6,6.87,4.1,81.6,19.45,5.71,7.06,309.7,Moderate
Bangalore,2017-05-16,228.5,450.5,89.5,67.4,86.2,46.1,2.98,70.0,39.1,18.16,15.29,8.92,268.3,Moderate
Delhi,2017-05-17,374.7,14.6,139.5,11.9,160.6,48.8,8.93,46.3,117.1,11.78,24.59,0.83,220.3,Severe
Mumbai,2017-05-17,209.8,282.3,40.3,119.9,195.1,26.4,2.76,46.5,179.4,6.26,3.32,0.4,452.8,Very Poor
Chennai,2017-05-17,290.9,49.2,27.2,125.4,128.1,43.7,2.5,79.5,36.4,10.22,28.41,4.6,470.5,Satisfactory
Kolkata,2017-05-17,382.3,92.6,50.2,76.7,248.7,7.7,3.91,68.4,102.4,8.61,12.61,6.5,327.3,Moderate
Bangalore,2017-05-17,314.1,587.9,125.7,92.8,88.8,49.6,3.22,37.5,107.0,19.12,18.41,9.85,286.3,Moderate
Delhi,2017-05-18,123.7,556.5,139.7,61.6,121.1,11.0,3.74,66.0,11.4,11.91,27.7,6.58,440.9,Severe
Mumbai,2017-05-18,158.8,413.2,153.8,140.5,248.1,8.5,0.13,88.5,184.0,9.16,1.11,1.14,278.3,Moderate
Chennai,2017-05-18,317.7,443.9,48.4,16.4,241.3,36.7,2.65,9.1,130.4,7.97,28.12,1.4,432.8,Poor
Kolkata,2017-05-18,211.1,314.0,110.3,95.5,136.4,40.5,6.46,45.3,56.8,0.78,17.08,4.37,239.1,Severe
Bangalore,2017-05-18,125.4,547.6,44.4,135.0,194.3,8.9,3.33,80.3,136.4,18.2,18.33,6.53,39.0,Poor
Delhi,2017-05-19,375.9,83.2,172.6,134.4,0.8,1.7,5.84,42.2,83.5,11.85,6.79,1.15,99.1,Good
Mumbai,2017-05-19,433.0,279.8,190.2,35.4,181.6,35.0,3.02,97.2,0.6,6.41,12.72,8.47,173.6,Poor
Chennai,2017-05-19,81.7,398.1,21.6,125.2,232.0,27.5,0.51,63.3,160.9,13.9,4.29,7.98,144.7,Severe
Kolkata,2017-05-19,439.9,561.5,118.0,119.5,208.2,39.6,1.83,43.0,16.4,9.5,11.51,3.49,60.9,Satisfactory
Bangalore,2017-05-19,148.0,550.6,69.4,104.6,232.0,0.2,1.89,18.0,36.8,15.75,9.78,1.98,27.2,Severe
Delhi,2017-05-20,193.5,300.8,49.3,27.3,217.3,28.2,8.25,61.4,41.5,19.85,9.7,0.92,450.4,Poor
Mumbai,2017-05-20,392.8,81.0,2.9,90.8,105.9,25.6,2.97,4.1,129.7,12.02,27.14,8.22,175.0,Satisfactory
Chennai,2017-05-20,188.8,585.6,76.4,94.3,95.3,14.8,8.94,33.3,55.8,16.72,8.58,9.46,356.6,Good
Kolkata,2017-05-20,75.0,196.3,50.9,143.1,69.1,18.2,4.28,13.9,123.3,7.32,5.36,9.0,471.7,Moderate
Bangalore,2017-05-20,432.1,430.6,111.8,46.6,131.8,45.7,1.15,56.5,181.6,2.72,26.11,1.95,447.3,Moderate
Delhi,2017-05-21,59.2,582.7,113.8,117.2,168.4,18.0,2.09,51.6,137.3,8.02,27.25,3.47,153.7,Very Poor
Mumbai,2017-05-21,236.5,0.8,130.5,122.7,75.5,20.4,4.68,82.3,188.4,9.22,21.43,5.85,468.1,Satisfactory
Chennai,2017-05-21,465.2,176.4,173.8,148.5,33.5,11.5,4.65,76.0,137.9,12.73,28.93,6.03,153.1,Good
Kolkata,2017-05-21,82.3,77.7,60.1,31.8,142.0,7.6,3.47,50.9,187.0,12.72,28.64,0.73,267.8,Moderate
Bangalore,2017-05-21,473.3,218.1,150.1,79.3,222.0,28.9,6.73,19.8,52.6,0.78,17.86,3.63,458.6,Satisfactory
Delhi,2017-05-22,429.9,522.6,125.0,25.6,201.5,19.7,2.02,21.1,73.0,16.57,16.58,9.33,421.0,Severe
Mumbai,2017-05-22,280.3,55.5,175.5,143.0,89.5,46.7,0.94,39.3,23.1,15.27,2.7,8.15,291.3,Very Poor
Chennai,2017-05-22,76.6,82.2,185.1,88.5,38.5,34.0,7.76,41.9,96.9,11.74,2.55,8.66,421.2,Poor
Kolkata,2017-05-22,333.4,466.1,139.0,122.5,209.8,8.0,4.47,42.6,150.8,6.79,11.36,4.16,463.9,Satisfactory
Bangalore,2017-05-22,330.8,74.3,138.8,61.9,228.8,30.7,1.41,48.2,101.2,0.43,18.78,1.99,222.7,Poor
Delhi,2017-05-23,435.4,415.7,46.0,148.5,94.8,44.3,3.65,54.2,62.4,7.87,29.08,1.54,257.1,Satisfactory
Mumbai,2017-05-23,464.3,198.5,26.7,81.1,61.3,8.3,5.33,31.2,119.2,17.62,24.27,7.75,440.2,Satisfactory
